task,panel,method,score_source,seed,K,duration_bin,candidate_count,positive_count,selected,TP,FP,precision,recall,AP,selected_share,groups_over_k,comparison,difference,ci_lower,ci_upper,notes
EVAL-2,same_length_global,RANDOM,pcg64_priority,78,5.0,,27962,11921,2097,886,1211,0.42250834525512637,0.07432262394094455,0.4220560406684747,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,78,5.0,,27962,11921,2097,1440,657,0.6866952789699571,0.12079523529905209,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,78,10.0,,27962,11921,4152,1713,2439,0.4125722543352601,0.14369599865783073,0.4220560406684747,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,78,10.0,,27962,11921,4152,2318,1834,0.5582851637764933,0.19444677459944634,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,78,20.0,,27962,11921,8056,3384,4672,0.4200595829195631,0.2838688029527724,0.4220560406684747,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,78,20.0,,27962,11921,8056,3932,4124,0.48808341608738826,0.3298381008304672,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,78,10.0,B0,17067,6651,2510,914,1596,0.3641434262948207,0.13742294391820778,,0.6045279383429673,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,78,10.0,B1,8521,3664,1214,479,735,0.39456342668863265,0.13073144104803494,,0.2923892100192678,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,78,10.0,B2,1337,624,189,91,98,0.48148148148148145,0.14583333333333334,,0.04552023121387283,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,78,10.0,B3,1037,982,239,229,10,0.9581589958158996,0.23319755600814665,,0.0575626204238921,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,78,10.0,B0,17067,6651,237,89,148,0.3755274261603376,0.013381446399037739,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,78,10.0,B1,8521,3664,1751,730,1021,0.4169046259280411,0.19923580786026202,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,78,10.0,B2,1337,624,1127,517,610,0.4587400177462289,0.8285256410256411,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,78,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,78,10.0,B0,17067,6651,4020,1492,2528,0.3711442786069652,0.22432716884678996,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,78,10.0,B1,8521,3664,3612,1467,2145,0.4061461794019934,0.400382096069869,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,78,10.0,B2,1337,624,1240,577,663,0.4653225806451613,0.9246794871794872,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,78,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,78,10.0,B0,17067,6651,4020,1492,2528,0.3711442786069652,0.22432716884678996,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,78,10.0,B1,8521,3664,3612,1511,2101,0.41832779623477295,0.41239082969432317,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,78,10.0,B2,1337,624,1240,573,667,0.4620967741935484,0.9182692307692307,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,78,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,79,3.0,,27962,11921,1260,531,729,0.42142857142857143,0.04454324301652546,0.42761822409515027,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,79,3.0,,27962,11921,1260,1042,218,0.8269841269841269,0.08740877443167519,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,79,5.0,,27962,11921,2097,884,1213,0.4215546018121125,0.07415485278080698,0.42761822409515027,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,79,5.0,,27962,11921,2097,1457,640,0.6948020982355746,0.12222129016022146,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,79,10.0,,27962,11921,4152,1776,2376,0.4277456647398844,0.14898079020216426,0.42761822409515027,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,79,10.0,,27962,11921,4152,2332,1820,0.5616570327552987,0.19562117272040935,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,79,20.0,,27962,11921,8056,3433,4623,0.42614200595829194,0.28797919637614294,0.42761822409515027,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,79,20.0,,27962,11921,8056,3931,4125,0.48795928500496527,0.32975421525039844,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,79,10.0,B0,17067,6651,2560,955,1605,0.373046875,0.14358743046158473,,0.6165703275529865,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,79,10.0,B1,8521,3664,1152,494,658,0.4288194444444444,0.13482532751091703,,0.2774566473988439,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,79,10.0,B2,1337,624,187,84,103,0.44919786096256686,0.1346153846153846,,0.04503853564547206,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,79,10.0,B3,1037,982,253,243,10,0.9604743083003953,0.24745417515274948,,0.060934489402697495,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,79,10.0,B0,17067,6651,237,89,148,0.3755274261603376,0.013381446399037739,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,79,10.0,B1,8521,3664,1751,743,1008,0.42432895488292405,0.20278384279475983,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,79,10.0,B2,1337,624,1127,518,609,0.45962732919254656,0.8301282051282052,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,79,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,79,10.0,B0,17067,6651,4020,1525,2495,0.3793532338308458,0.22928882874755677,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,79,10.0,B1,8521,3664,3612,1525,2087,0.422203765227021,0.4162117903930131,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,79,10.0,B2,1337,624,1240,567,673,0.45725806451612905,0.9086538461538461,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,79,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,79,10.0,B0,17067,6651,4020,1525,2495,0.3793532338308458,0.22928882874755677,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,79,10.0,B1,8521,3664,3612,1523,2089,0.4216500553709856,0.4156659388646288,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,79,10.0,B2,1337,624,1240,572,668,0.4612903225806452,0.9166666666666666,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,79,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,80,3.0,,27962,11921,1260,536,724,0.4253968253968254,0.04496267091686939,0.4267558109850096,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,80,3.0,,27962,11921,1260,1043,217,0.8277777777777777,0.08749266001174398,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,80,5.0,,27962,11921,2097,903,1194,0.43061516452074394,0.07574867880211392,0.4267558109850096,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,80,5.0,,27962,11921,2097,1463,634,0.6976633285646161,0.12272460364063417,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,80,10.0,,27962,11921,4152,1757,2395,0.42316955684007707,0.1473869641808573,0.4267558109850096,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,80,10.0,,27962,11921,4152,2334,1818,0.5621387283236994,0.19578894388054693,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,80,20.0,,27962,11921,8056,3392,4664,0.42105263157894735,0.2845398875933227,0.4267558109850096,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,80,20.0,,27962,11921,8056,3926,4130,0.48733862959285007,0.3293347873500545,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,80,10.0,B0,17067,6651,2473,897,1576,0.36271734735139505,0.13486693730266125,,0.595616570327553,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,80,10.0,B1,8521,3664,1230,526,704,0.4276422764227642,0.1435589519650655,,0.29624277456647397,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,80,10.0,B2,1337,624,218,115,103,0.5275229357798165,0.1842948717948718,,0.05250481695568401,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,80,10.0,B3,1037,982,231,219,12,0.948051948051948,0.2230142566191446,,0.05563583815028902,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,80,10.0,B0,17067,6651,237,93,144,0.3924050632911392,0.013982859720342805,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,80,10.0,B1,8521,3664,1751,739,1012,0.4220445459737293,0.20169213973799127,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,80,10.0,B2,1337,624,1127,520,607,0.4614019520851819,0.8333333333333334,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,80,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,80,10.0,B0,17067,6651,4020,1497,2523,0.3723880597014925,0.22507893549842128,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,80,10.0,B1,8521,3664,3612,1477,2135,0.40891472868217055,0.4031113537117904,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,80,10.0,B2,1337,624,1240,580,660,0.46774193548387094,0.9294871794871795,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,80,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,80,10.0,B0,17067,6651,4020,1497,2523,0.3723880597014925,0.22507893549842128,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,80,10.0,B1,8521,3664,3612,1508,2104,0.4174972314507198,0.4115720524017467,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,80,10.0,B2,1337,624,1240,574,666,0.4629032258064516,0.9198717948717948,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,80,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,81,3.0,,27962,11921,1260,521,739,0.41349206349206347,0.043704387215837595,0.422467509201216,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,81,3.0,,27962,11921,1260,1035,225,0.8214285714285714,0.08682157537119368,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,81,5.0,,27962,11921,2097,852,1245,0.4062947067238913,0.07147051421860583,0.422467509201216,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,81,5.0,,27962,11921,2097,1452,645,0.6924177396280401,0.12180186225987753,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,81,10.0,,27962,11921,4152,1694,2458,0.4079961464354528,0.14210217263652378,0.422467509201216,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,81,10.0,,27962,11921,4152,2357,1795,0.5676782273603083,0.19771831222212902,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,81,20.0,,27962,11921,8056,3422,4634,0.42477656405163855,0.2870564549953863,0.422467509201216,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,81,20.0,,27962,11921,8056,3924,4132,0.487090367428004,0.32916701618991695,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,81,10.0,B0,17067,6651,2544,890,1654,0.3498427672955975,0.13381446399037739,,0.6127167630057804,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,81,10.0,B1,8521,3664,1169,491,678,0.42001710863986313,0.1340065502183406,,0.28155105973025046,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,81,10.0,B2,1337,624,212,99,113,0.4669811320754717,0.15865384615384615,,0.051059730250481696,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,81,10.0,B3,1037,982,227,214,13,0.9427312775330396,0.21792260692464357,,0.054672447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,81,10.0,B0,17067,6651,237,88,149,0.37130801687763715,0.013231093068711472,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,81,10.0,B1,8521,3664,1751,767,984,0.4380354083380925,0.20933406113537117,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,81,10.0,B2,1337,624,1127,520,607,0.4614019520851819,0.8333333333333334,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,81,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,81,10.0,B0,17067,6651,4020,1464,2556,0.3641791044776119,0.22011727559765448,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,81,10.0,B1,8521,3664,3612,1530,2082,0.42358803986710963,0.4175764192139738,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,81,10.0,B2,1337,624,1240,581,659,0.4685483870967742,0.9310897435897436,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,81,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,81,10.0,B0,17067,6651,4020,1464,2556,0.3641791044776119,0.22011727559765448,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,81,10.0,B1,8521,3664,3612,1528,2084,0.4230343300110742,0.4170305676855895,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,81,10.0,B2,1337,624,1240,576,664,0.4645161290322581,0.9230769230769231,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,81,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,82,3.0,,27962,11921,1260,583,677,0.4626984126984127,0.04890529318010234,0.4298151568715516,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,82,3.0,,27962,11921,1260,1038,222,0.8238095238095238,0.08707323211140006,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,82,5.0,,27962,11921,2097,945,1152,0.45064377682403434,0.07927187316500293,0.4298151568715516,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,82,5.0,,27962,11921,2097,1448,649,0.6905102527420124,0.12146631993960239,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,82,10.0,,27962,11921,4152,1803,2349,0.4342485549132948,0.15124570086402148,0.4298151568715516,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,82,10.0,,27962,11921,4152,2355,1797,0.5671965317919075,0.19755054106199144,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,82,20.0,,27962,11921,8056,3454,4602,0.4287487586891758,0.2897407935575875,0.4298151568715516,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,82,20.0,,27962,11921,8056,3936,4120,0.4885799404170804,0.3301736431507424,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,82,10.0,B0,17067,6651,2523,968,1555,0.38367023384859295,0.1455420237558262,,0.6076589595375722,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,82,10.0,B1,8521,3664,1200,523,677,0.43583333333333335,0.1427401746724891,,0.28901734104046245,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,82,10.0,B2,1337,624,197,93,104,0.4720812182741117,0.14903846153846154,,0.04744701348747592,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,82,10.0,B3,1037,982,232,219,13,0.9439655172413793,0.2230142566191446,,0.055876685934489405,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,82,10.0,B0,17067,6651,237,97,140,0.4092827004219409,0.014584273041647873,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,82,10.0,B1,8521,3664,1751,757,994,0.43232438606510565,0.20660480349344978,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,82,10.0,B2,1337,624,1127,519,608,0.4605146406388642,0.8317307692307693,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,82,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,82,10.0,B0,17067,6651,4020,1518,2502,0.3776119402985075,0.2282363554352729,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,82,10.0,B1,8521,3664,3612,1509,2103,0.41777408637873753,0.41184497816593885,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,82,10.0,B2,1337,624,1240,573,667,0.4620967741935484,0.9182692307692307,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,82,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,82,10.0,B0,17067,6651,4020,1518,2502,0.3776119402985075,0.2282363554352729,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,82,10.0,B1,8521,3664,3612,1549,2063,0.4288482834994463,0.42276200873362446,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,82,10.0,B2,1337,624,1240,573,667,0.4620967741935484,0.9182692307692307,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,82,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,83,3.0,,27962,11921,1260,571,689,0.4531746031746032,0.04789866621927691,0.4299715043409099,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,83,3.0,,27962,11921,1260,1043,217,0.8277777777777777,0.08749266001174398,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,83,5.0,,27962,11921,2097,954,1143,0.45493562231759654,0.080026843385622,0.4299715043409099,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,83,5.0,,27962,11921,2097,1451,646,0.6919408679065332,0.12171797667980874,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,83,10.0,,27962,11921,4152,1827,2325,0.440028901734104,0.15325895478567234,0.4299715043409099,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,83,10.0,,27962,11921,4152,2333,1819,0.5618978805394991,0.19570505830047816,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,83,20.0,,27962,11921,8056,3478,4578,0.4317279046673287,0.29175404747923833,0.4299715043409099,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,83,20.0,,27962,11921,8056,3946,4110,0.4898212512413108,0.33101249895143026,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,83,10.0,B0,17067,6651,2529,1003,1526,0.39659944642151046,0.15080439031724552,,0.6091040462427746,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,83,10.0,B1,8521,3664,1179,492,687,0.4173027989821883,0.13427947598253276,,0.28395953757225434,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,83,10.0,B2,1337,624,200,102,98,0.51,0.16346153846153846,,0.04816955684007707,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,83,10.0,B3,1037,982,244,230,14,0.9426229508196722,0.23421588594704684,,0.05876685934489403,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,83,10.0,B0,17067,6651,237,88,149,0.37130801687763715,0.013231093068711472,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,83,10.0,B1,8521,3664,1751,744,1007,0.4249000571102227,0.20305676855895197,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,83,10.0,B2,1337,624,1127,519,608,0.4605146406388642,0.8317307692307693,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,83,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,83,10.0,B0,17067,6651,4020,1547,2473,0.38482587064676615,0.23259660201473462,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,83,10.0,B1,8521,3664,3612,1486,2126,0.41140642303433,0.40556768558951967,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,83,10.0,B2,1337,624,1240,573,667,0.4620967741935484,0.9182692307692307,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,83,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,83,10.0,B0,17067,6651,4020,1547,2473,0.38482587064676615,0.23259660201473462,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,83,10.0,B1,8521,3664,3612,1535,2077,0.42497231450719825,0.4189410480349345,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,83,10.0,B2,1337,624,1240,575,665,0.4637096774193548,0.9214743589743589,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,83,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,84,3.0,,27962,11921,1260,534,726,0.4238095238095238,0.044794899756731815,0.4258877471358484,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,84,3.0,,27962,11921,1260,1034,226,0.8206349206349206,0.08673768979112491,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,84,5.0,,27962,11921,2097,890,1207,0.424415832141154,0.0746581662612197,0.4258877471358484,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,84,5.0,,27962,11921,2097,1451,646,0.6919408679065332,0.12171797667980874,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,84,10.0,,27962,11921,4152,1767,2385,0.42557803468208094,0.14822581998154516,0.4258877471358484,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,84,10.0,,27962,11921,4152,2310,1842,0.5563583815028902,0.19377568995889607,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,84,20.0,,27962,11921,8056,3397,4659,0.42167328699106255,0.28495931549366665,0.4258877471358484,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,84,20.0,,27962,11921,8056,3909,4147,0.4852284011916584,0.32790873248888514,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,84,10.0,B0,17067,6651,2486,926,1560,0.37248592115848755,0.139227183882123,,0.598747591522158,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,84,10.0,B1,8521,3664,1210,504,706,0.41652892561983473,0.13755458515283842,,0.29142581888246627,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,84,10.0,B2,1337,624,215,107,108,0.49767441860465117,0.17147435897435898,,0.05178227360308285,,,,,,
